station_id,date_local,lon,lat,ffmc,ffmc_pred,month_name
96653,2015-05-15 00:00:00+00:00,114.9,-1.67,75.53138572201212,75.61645,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-05-15 00:00:00+00:00,113.95,-2.22,70.95731455991032,70.9469,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-05-16 00:00:00+00:00,114.53,-0.56,78.41699139390401,78.26248,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-05-16 00:00:00+00:00,111.66,-2.73,77.40225961227604,77.65117,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-05-16 00:00:00+00:00,112.93,-2.55,79.62050996745423,79.68778,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-05-16 00:00:00+00:00,114.9,-1.67,71.80412669016148,71.7218,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-05-16 00:00:00+00:00,113.95,-2.22,79.90437912727273,79.84346,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-05-17 00:00:00+00:00,114.53,-0.56,84.85701312942723,84.97175,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-05-17 00:00:00+00:00,111.66,-2.73,80.76242967137652,80.523994,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-05-17 00:00:00+00:00,112.93,-2.55,83.85623103729911,83.79173,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-05-17 00:00:00+00:00,114.9,-1.67,85.01493980146087,85.07995,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-05-17 00:00:00+00:00,113.95,-2.22,84.11160346593742,83.94259,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-05-18 00:00:00+00:00,114.53,-0.56,70.42910343568802,70.33557,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-05-18 00:00:00+00:00,111.66,-2.73,80.73224139574987,81.22272,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-05-18 00:00:00+00:00,112.93,-2.55,63.12941279647359,63.260937,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-05-18 00:00:00+00:00,114.9,-1.67,68.27037975912508,68.30704,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-05-18 00:00:00+00:00,113.95,-2.22,83.38015912488285,83.337776,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-05-19 00:00:00+00:00,114.53,-0.56,81.93003692986987,82.13397,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-05-19 00:00:00+00:00,111.66,-2.73,74.56597211532606,74.80591,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-05-19 00:00:00+00:00,112.93,-2.55,81.70107725123346,81.70602,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-05-19 00:00:00+00:00,114.9,-1.67,78.26850660308143,78.41217,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-05-19 00:00:00+00:00,113.95,-2.22,82.80192420956718,82.99605,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-05-20 00:00:00+00:00,114.53,-0.56,60.68692340549689,60.571777,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-05-20 00:00:00+00:00,111.66,-2.73,81.6187380453572,81.5365,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-05-20 00:00:00+00:00,112.93,-2.55,84.81661091547299,84.708145,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-05-20 00:00:00+00:00,114.9,-1.67,63.78466212357026,63.67668,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-05-20 00:00:00+00:00,113.95,-2.22,84.69926894095882,84.034386,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-05-21 00:00:00+00:00,114.53,-0.56,82.28751568580631,81.98465,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-05-21 00:00:00+00:00,111.66,-2.73,80.9527277708084,81.29163,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-05-21 00:00:00+00:00,112.93,-2.55,83.29335737285852,82.944916,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-05-21 00:00:00+00:00,114.9,-1.67,84.61284603676195,84.71309,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-05-21 00:00:00+00:00,113.95,-2.22,75.15652482367236,75.12202,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-05-22 00:00:00+00:00,114.53,-0.56,73.26966904970008,73.11534,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-05-22 00:00:00+00:00,111.66,-2.73,63.18093915279834,63.253517,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-05-22 00:00:00+00:00,112.93,-2.55,67.00319573791151,67.01658,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-05-22 00:00:00+00:00,114.9,-1.67,64.69486143303311,64.51948,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-05-22 00:00:00+00:00,113.95,-2.22,70.12700761385565,70.33576,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-05-23 00:00:00+00:00,114.53,-0.56,81.7811220978616,81.51582,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-05-23 00:00:00+00:00,111.66,-2.73,79.41364171788369,79.46656,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-05-23 00:00:00+00:00,112.93,-2.55,81.51236373369369,81.58142,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-05-23 00:00:00+00:00,114.9,-1.67,82.54738416595902,82.48202,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-05-23 00:00:00+00:00,113.95,-2.22,77.00207094680538,77.278496,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-05-24 00:00:00+00:00,114.53,-0.56,67.50327752613663,67.48747,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-05-24 00:00:00+00:00,111.66,-2.73,82.75827170706904,82.48987,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-05-24 00:00:00+00:00,112.93,-2.55,66.48874944427592,66.51059,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-05-24 00:00:00+00:00,114.9,-1.67,75.42200150346692,75.39671,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-05-24 00:00:00+00:00,113.95,-2.22,73.73022916580764,73.97082,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-05-25 00:00:00+00:00,114.53,-0.56,82.57365884164389,82.10558,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-05-25 00:00:00+00:00,111.66,-2.73,85.1967240155062,84.835075,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-05-25 00:00:00+00:00,112.93,-2.55,81.58544868133322,81.652435,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-05-25 00:00:00+00:00,114.9,-1.67,84.15536833217651,84.25602,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-05-25 00:00:00+00:00,113.95,-2.22,82.5520790734318,82.41133,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-05-26 00:00:00+00:00,114.53,-0.56,83.16317823153236,83.12493,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-05-26 00:00:00+00:00,112.93,-2.55,83.92060493431039,83.81355,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-05-26 00:00:00+00:00,114.9,-1.67,68.0199306435129,68.14223,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-05-26 00:00:00+00:00,113.95,-2.22,82.17956838480299,82.64554,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-05-27 00:00:00+00:00,114.53,-0.56,84.95813337572375,84.5869,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-05-27 00:00:00+00:00,112.93,-2.55,83.49199125329847,83.786156,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-05-27 00:00:00+00:00,114.9,-1.67,84.51823762197891,85.09033,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-05-27 00:00:00+00:00,113.95,-2.22,84.51938784807416,84.13316,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-05-28 00:00:00+00:00,114.53,-0.56,84.62406593087668,85.01997,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-05-28 00:00:00+00:00,112.93,-2.55,85.14259621999194,84.48676,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-05-28 00:00:00+00:00,114.9,-1.67,86.4698139149446,86.20093,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-05-28 00:00:00+00:00,113.95,-2.22,83.80914255659528,84.201385,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-05-29 00:00:00+00:00,114.53,-0.56,86.11268659470416,85.48568,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-05-29 00:00:00+00:00,112.93,-2.55,84.00437981220486,83.81967,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-05-29 00:00:00+00:00,114.9,-1.67,85.39394927629043,85.33647,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-05-29 00:00:00+00:00,113.95,-2.22,85.57255803696596,84.93469,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-05-30 00:00:00+00:00,114.53,-0.56,85.28169170071747,85.31948,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-05-30 00:00:00+00:00,112.93,-2.55,83.47053805995708,83.56545,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-05-30 00:00:00+00:00,114.9,-1.67,84.56392572997851,84.637764,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-05-30 00:00:00+00:00,113.95,-2.22,84.27687678371235,84.19518,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-05-31 00:00:00+00:00,114.53,-0.56,83.63119300097985,83.59309,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-05-31 00:00:00+00:00,112.93,-2.55,82.80218655271139,82.84156,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-05-31 00:00:00+00:00,114.9,-1.67,54.11617844982448,54.16436,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-05-31 00:00:00+00:00,113.95,-2.22,82.93296037987947,82.91497,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-01 00:00:00+00:00,114.53,-0.56,63.10249106670639,63.121105,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-06-01 00:00:00+00:00,111.66,-2.73,82.76046857707951,82.31893,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-01 00:00:00+00:00,112.93,-2.55,81.67051113234383,81.6894,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-01 00:00:00+00:00,114.9,-1.67,66.16598615918885,66.17297,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-06-01 00:00:00+00:00,113.95,-2.22,65.8806894514228,65.76953,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-02 00:00:00+00:00,114.53,-0.56,80.06354389232055,80.25146,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-06-02 00:00:00+00:00,111.66,-2.73,56.50243065851759,56.775307,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-02 00:00:00+00:00,112.93,-2.55,62.280253563203146,62.16388,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-02 00:00:00+00:00,114.9,-1.67,81.79446024721774,81.89914,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-06-02 00:00:00+00:00,113.95,-2.22,79.85931310187428,79.93975,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-03 00:00:00+00:00,114.53,-0.56,85.41724382124299,85.57352,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-06-03 00:00:00+00:00,111.66,-2.73,66.6741939000852,66.84584,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-03 00:00:00+00:00,112.93,-2.55,81.24555500544855,81.267334,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-03 00:00:00+00:00,114.9,-1.67,86.6672839031949,86.59133,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-06-03 00:00:00+00:00,113.95,-2.22,83.77100325825567,83.7609,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-04 00:00:00+00:00,114.53,-0.56,84.82107816200559,84.92076,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-06-04 00:00:00+00:00,111.66,-2.73,78.75796863490979,78.474014,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-04 00:00:00+00:00,112.93,-2.55,84.44284588955638,84.373375,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-04 00:00:00+00:00,114.9,-1.67,84.9295485838467,84.766235,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-06-04 00:00:00+00:00,113.95,-2.22,85.45819472541433,85.020996,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-05 00:00:00+00:00,114.53,-0.56,86.41834075357349,85.79104,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-06-05 00:00:00+00:00,111.66,-2.73,71.73758205644687,71.734566,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-05 00:00:00+00:00,112.93,-2.55,83.51753823545071,83.488434,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-05 00:00:00+00:00,114.9,-1.67,84.51273749970697,84.766914,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-06-05 00:00:00+00:00,113.95,-2.22,84.16315482613898,83.902664,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-06 00:00:00+00:00,114.53,-0.56,61.30891300555183,61.29745,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-06-06 00:00:00+00:00,111.66,-2.73,77.36770306079787,77.57977,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-06 00:00:00+00:00,112.93,-2.55,69.42523443711143,69.441765,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-06 00:00:00+00:00,114.9,-1.67,68.7182144950635,68.7766,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-06-06 00:00:00+00:00,113.95,-2.22,70.76329754208793,70.77269,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-07 00:00:00+00:00,114.53,-0.56,80.20749159258185,80.03957,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-06-07 00:00:00+00:00,111.66,-2.73,84.31475648113135,84.31626,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-07 00:00:00+00:00,112.93,-2.55,65.30721227570915,65.28986,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-07 00:00:00+00:00,114.9,-1.67,82.44984228740167,82.648415,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96655,2015-06-07 00:00:00+00:00,113.95,-2.22,68.55014746104376,68.68918,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96595,2015-06-08 00:00:00+00:00,114.53,-0.56,84.25732171880013,83.9986,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96645,2015-06-08 00:00:00+00:00,111.66,-2.73,82.77089550606871,82.73836,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96651,2015-06-08 00:00:00+00:00,112.93,-2.55,80.9584569075167,81.089386,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
96653,2015-06-08 00:00:00+00:00,114.9,-1.67,82.42572569721857,83.03194,<bound method PandasDelegate._add_delegate_accessors.<locals>._create_delegator_method.<locals>.f of <pandas.core.indexes.accessors.DatetimeProperties object at 0x7748976b1810>>
