station_id,date_local,lon,lat,ffmc,ffmc_pred
96651,2023-03-08 00:00:00+00:00,112.93,-2.55,77.09950244744417,77.102684
96653,2023-03-08 00:00:00+00:00,114.9,-1.67,83.80391900638672,84.38625
96655,2023-03-08 00:00:00+00:00,113.95,-2.22,83.42705922664759,83.64206
96595,2023-03-09 00:00:00+00:00,114.53,-0.56,82.21937144075062,82.91606
96645,2023-03-09 00:00:00+00:00,111.66,-2.73,84.91200518395446,84.596436
96651,2023-03-09 00:00:00+00:00,112.93,-2.55,78.52561038076787,78.53141
96653,2023-03-09 00:00:00+00:00,114.9,-1.67,67.81554730046781,67.659515
96655,2023-03-09 00:00:00+00:00,113.95,-2.22,82.92969308719668,83.6896
96595,2023-03-10 00:00:00+00:00,114.53,-0.56,73.14607794728889,73.00659
96645,2023-03-10 00:00:00+00:00,111.66,-2.73,64.23833580701593,64.283844
96651,2023-03-10 00:00:00+00:00,112.93,-2.55,64.26737927907904,64.165115
96653,2023-03-10 00:00:00+00:00,114.9,-1.67,82.6347205552162,82.65953
96655,2023-03-10 00:00:00+00:00,113.95,-2.22,82.51707210087011,82.82982
96595,2023-03-11 00:00:00+00:00,114.53,-0.56,55.75954263818249,55.46064
96645,2023-03-11 00:00:00+00:00,111.66,-2.73,64.14226655282849,64.12327
96651,2023-03-11 00:00:00+00:00,112.93,-2.55,66.5945514349667,66.51859
96653,2023-03-11 00:00:00+00:00,114.9,-1.67,84.51471311199137,84.250984
96655,2023-03-11 00:00:00+00:00,113.95,-2.22,55.60678624483411,55.461285
96595,2023-03-12 00:00:00+00:00,114.53,-0.56,77.59164470491658,77.529884
96645,2023-03-12 00:00:00+00:00,111.66,-2.73,80.69502414767055,80.62608
96651,2023-03-12 00:00:00+00:00,112.93,-2.55,63.54037143510704,63.500587
96653,2023-03-12 00:00:00+00:00,114.9,-1.67,65.60842104601625,65.6349
96655,2023-03-12 00:00:00+00:00,113.95,-2.22,69.65308722504105,69.75328
96595,2023-03-13 00:00:00+00:00,114.53,-0.56,60.34517279168734,60.39944
96645,2023-03-13 00:00:00+00:00,111.66,-2.73,84.06477712597535,83.91476
96651,2023-03-13 00:00:00+00:00,112.93,-2.55,71.51059900964498,71.51905
96653,2023-03-13 00:00:00+00:00,114.9,-1.67,61.80657726717092,61.8671
96655,2023-03-13 00:00:00+00:00,113.95,-2.22,63.687825265123536,63.653126
96595,2023-03-14 00:00:00+00:00,114.53,-0.56,77.75945291399086,77.75721
96645,2023-03-14 00:00:00+00:00,111.66,-2.73,70.85986021608302,71.01819
96651,2023-03-14 00:00:00+00:00,112.93,-2.55,80.29098812841409,80.15064
96653,2023-03-14 00:00:00+00:00,114.9,-1.67,63.7811944787385,63.60844
96655,2023-03-14 00:00:00+00:00,113.95,-2.22,61.59075494694523,61.48192
96595,2023-03-15 00:00:00+00:00,114.53,-0.56,57.62828331200582,57.935783
96645,2023-03-15 00:00:00+00:00,111.66,-2.73,81.35957720918098,81.542145
96651,2023-03-15 00:00:00+00:00,112.93,-2.55,70.40511427716221,70.20579
96653,2023-03-15 00:00:00+00:00,114.9,-1.67,69.001822357544,68.97736
96655,2023-03-15 00:00:00+00:00,113.95,-2.22,73.81641970581721,74.00712
96595,2023-03-16 00:00:00+00:00,114.53,-0.56,58.90191316370687,58.666485
96645,2023-03-16 00:00:00+00:00,111.66,-2.73,58.77436729972736,58.7921
96651,2023-03-16 00:00:00+00:00,112.93,-2.55,65.83677949774933,65.57602
96653,2023-03-16 00:00:00+00:00,114.9,-1.67,65.12644379168852,65.19467
96655,2023-03-16 00:00:00+00:00,113.95,-2.22,65.51131133885612,65.14684
96595,2023-03-17 00:00:00+00:00,114.53,-0.56,79.09903980478823,78.70123
96645,2023-03-17 00:00:00+00:00,111.66,-2.73,81.06055389000709,81.01277
96651,2023-03-17 00:00:00+00:00,112.93,-2.55,77.94361873294349,77.87313
96653,2023-03-17 00:00:00+00:00,114.9,-1.67,82.13646973276214,82.43579
96655,2023-03-17 00:00:00+00:00,113.95,-2.22,82.01158738011179,81.989914
96595,2023-03-18 00:00:00+00:00,114.53,-0.56,81.89787355824124,81.60717
96645,2023-03-18 00:00:00+00:00,111.66,-2.73,77.35005725430328,77.363846
96651,2023-03-18 00:00:00+00:00,112.93,-2.55,65.87032769509356,65.90239
96653,2023-03-18 00:00:00+00:00,114.9,-1.67,67.48228318173365,67.28765
96655,2023-03-18 00:00:00+00:00,113.95,-2.22,73.30792936210048,73.149574
96595,2023-03-19 00:00:00+00:00,114.53,-0.56,83.95440364797491,83.58068
96645,2023-03-19 00:00:00+00:00,111.66,-2.73,62.46322777515625,62.511406
96651,2023-03-19 00:00:00+00:00,112.93,-2.55,65.53626276263728,65.63554
96653,2023-03-19 00:00:00+00:00,114.9,-1.67,69.47585771009653,69.486305
96655,2023-03-19 00:00:00+00:00,113.95,-2.22,72.85269925280079,72.57425
96595,2023-03-20 00:00:00+00:00,114.53,-0.56,73.99167755877232,74.14406
96645,2023-03-20 00:00:00+00:00,111.66,-2.73,52.37122180088781,52.35985
96651,2023-03-20 00:00:00+00:00,112.93,-2.55,65.45249737079848,65.396576
96653,2023-03-20 00:00:00+00:00,114.9,-1.67,80.05569420385636,80.04594
96655,2023-03-20 00:00:00+00:00,113.95,-2.22,80.93911723433314,80.87175
96595,2023-03-21 00:00:00+00:00,114.53,-0.56,82.75087864229432,83.00077
96645,2023-03-21 00:00:00+00:00,111.66,-2.73,79.14690767114186,79.30632
96651,2023-03-21 00:00:00+00:00,112.93,-2.55,80.5715522367703,80.77339
96653,2023-03-21 00:00:00+00:00,114.9,-1.67,84.84315560308958,84.84506
96655,2023-03-21 00:00:00+00:00,113.95,-2.22,67.71981131809008,67.64562
96595,2023-03-22 00:00:00+00:00,114.53,-0.56,59.81113945761789,59.774685
96645,2023-03-22 00:00:00+00:00,111.66,-2.73,83.56852200416834,83.71527
96651,2023-03-22 00:00:00+00:00,112.93,-2.55,64.7922348893034,64.78622
96653,2023-03-22 00:00:00+00:00,114.9,-1.67,66.38849927760668,66.368286
96655,2023-03-22 00:00:00+00:00,113.95,-2.22,72.2106825745111,72.17774
96595,2023-03-23 00:00:00+00:00,114.53,-0.56,80.18880265662344,80.18212
96645,2023-03-23 00:00:00+00:00,111.66,-2.73,82.77914563743617,82.831055
96651,2023-03-23 00:00:00+00:00,112.93,-2.55,81.91435866592292,81.71443
96653,2023-03-23 00:00:00+00:00,114.9,-1.67,72.01643693296161,72.231674
96655,2023-03-23 00:00:00+00:00,113.95,-2.22,83.54428948161336,83.58221
96595,2023-03-24 00:00:00+00:00,114.53,-0.56,66.43483931668685,66.086784
96645,2023-03-24 00:00:00+00:00,111.66,-2.73,59.52435521961889,59.823586
96651,2023-03-24 00:00:00+00:00,112.93,-2.55,76.390061067865,76.27924
96653,2023-03-24 00:00:00+00:00,114.9,-1.67,77.70818500577228,77.62279
96655,2023-03-24 00:00:00+00:00,113.95,-2.22,73.59203448679382,73.63523
96595,2023-03-25 00:00:00+00:00,114.53,-0.56,62.63823361046727,62.70933
96645,2023-03-25 00:00:00+00:00,111.66,-2.73,80.82193085056711,80.69763
96651,2023-03-25 00:00:00+00:00,112.93,-2.55,60.90768155015294,60.82322
96653,2023-03-25 00:00:00+00:00,114.9,-1.67,68.10228164306118,68.20415
96655,2023-03-25 00:00:00+00:00,113.95,-2.22,69.11116328098761,69.223076
96595,2023-03-26 00:00:00+00:00,114.53,-0.56,66.91137908239789,66.913506
96645,2023-03-26 00:00:00+00:00,111.66,-2.73,66.77402256558814,66.58262
96651,2023-03-26 00:00:00+00:00,112.93,-2.55,79.3158500589495,79.29835
96653,2023-03-26 00:00:00+00:00,114.9,-1.67,64.70757696651933,64.63902
96655,2023-03-26 00:00:00+00:00,113.95,-2.22,74.6726284281288,74.59079
96595,2023-03-27 00:00:00+00:00,114.53,-0.56,66.31053207118958,65.92399
96645,2023-03-27 00:00:00+00:00,111.66,-2.73,62.9194345403899,63.000275
96651,2023-03-27 00:00:00+00:00,112.93,-2.55,68.03128568602148,68.11297
96653,2023-03-27 00:00:00+00:00,114.9,-1.67,65.93232330086809,66.04422
96655,2023-03-27 00:00:00+00:00,113.95,-2.22,67.73595526652011,67.59732
96595,2023-03-28 00:00:00+00:00,114.53,-0.56,63.77499033135505,63.844162
96645,2023-03-28 00:00:00+00:00,111.66,-2.73,80.91926796702656,81.086044
96651,2023-03-28 00:00:00+00:00,112.93,-2.55,66.0034725646141,66.256996
96653,2023-03-28 00:00:00+00:00,114.9,-1.67,80.78672327631891,80.501
96655,2023-03-28 00:00:00+00:00,113.95,-2.22,78.9855377729249,78.68208
96595,2023-03-29 00:00:00+00:00,114.53,-0.56,63.9285088405256,63.927944
96645,2023-03-29 00:00:00+00:00,111.66,-2.73,84.01869506209422,83.87778
96651,2023-03-29 00:00:00+00:00,112.93,-2.55,80.17781459181097,80.34327
96653,2023-03-29 00:00:00+00:00,114.9,-1.67,79.19088309892865,79.29726
96655,2023-03-29 00:00:00+00:00,113.95,-2.22,84.2381290523189,84.09783
96595,2023-03-30 00:00:00+00:00,114.53,-0.56,52.87908602646525,52.99574
96645,2023-03-30 00:00:00+00:00,111.66,-2.73,67.1889242652518,67.449
96651,2023-03-30 00:00:00+00:00,112.93,-2.55,62.41273509469047,62.500008
96653,2023-03-30 00:00:00+00:00,114.9,-1.67,77.53698069971269,77.56968
96655,2023-03-30 00:00:00+00:00,113.95,-2.22,80.79910606767058,80.890465
96595,2023-03-31 00:00:00+00:00,114.53,-0.56,61.92532599492564,61.819706
96645,2023-03-31 00:00:00+00:00,111.66,-2.73,56.49527257367847,56.60108
96651,2023-03-31 00:00:00+00:00,112.93,-2.55,70.99043089431436,70.68353
96653,2023-03-31 00:00:00+00:00,114.9,-1.67,65.92991985397082,65.85807
96655,2023-03-31 00:00:00+00:00,113.95,-2.22,64.86770395687718,64.92368
96595,2023-04-01 00:00:00+00:00,114.53,-0.56,79.76512852344631,79.38977
96645,2023-04-01 00:00:00+00:00,111.66,-2.73,63.16416998602126,63.1344
96651,2023-04-01 00:00:00+00:00,112.93,-2.55,73.71124954461906,73.67408
96653,2023-04-01 00:00:00+00:00,114.9,-1.67,73.93493820899668,74.173775
96655,2023-04-01 00:00:00+00:00,113.95,-2.22,76.53891468854901,76.72078
96595,2023-04-02 00:00:00+00:00,114.53,-0.56,66.70057805748569,66.86015
96645,2023-04-02 00:00:00+00:00,111.66,-2.73,76.20739932308375,76.15983
96651,2023-04-02 00:00:00+00:00,112.93,-2.55,82.40281059311688,82.64538
96653,2023-04-02 00:00:00+00:00,114.9,-1.67,65.02240423791662,65.141495
96655,2023-04-02 00:00:00+00:00,113.95,-2.22,72.43215271526402,72.15955
96595,2023-04-03 00:00:00+00:00,114.53,-0.56,60.29910095395189,60.326977
96645,2023-04-03 00:00:00+00:00,111.66,-2.73,83.27012848113105,83.19288
96651,2023-04-03 00:00:00+00:00,112.93,-2.55,76.2267584035031,76.38557
96653,2023-04-03 00:00:00+00:00,114.9,-1.67,59.83510538285695,59.84272
96655,2023-04-03 00:00:00+00:00,113.95,-2.22,80.02302335311172,79.85683
96595,2023-04-04 00:00:00+00:00,114.53,-0.56,75.44493775250672,75.521675
96645,2023-04-04 00:00:00+00:00,111.66,-2.73,82.38809276868349,82.467896
96651,2023-04-04 00:00:00+00:00,112.93,-2.55,79.25625413106593,79.432205
96653,2023-04-04 00:00:00+00:00,114.9,-1.67,78.10814590120735,78.015205
96655,2023-04-04 00:00:00+00:00,113.95,-2.22,82.26350752981692,81.937004
96595,2023-04-05 00:00:00+00:00,114.53,-0.56,81.21501758327989,81.167206
96645,2023-04-05 00:00:00+00:00,111.66,-2.73,81.91995065613104,82.2862
96651,2023-04-05 00:00:00+00:00,112.93,-2.55,83.07817118019393,82.85605
96653,2023-04-05 00:00:00+00:00,114.9,-1.67,61.48605708620539,61.434883
96655,2023-04-05 00:00:00+00:00,113.95,-2.22,82.23531418392122,82.97098
96595,2023-04-06 00:00:00+00:00,114.53,-0.56,65.33406854007936,65.350716
96645,2023-04-06 00:00:00+00:00,111.66,-2.73,60.02556068869942,60.324886
96651,2023-04-06 00:00:00+00:00,112.93,-2.55,61.70340530717439,61.73993
96653,2023-04-06 00:00:00+00:00,114.9,-1.67,75.00188244134817,75.40643
96655,2023-04-06 00:00:00+00:00,113.95,-2.22,59.63695228374963,59.642628
96595,2023-04-07 00:00:00+00:00,114.53,-0.56,73.4607926839462,73.19917
96645,2023-04-07 00:00:00+00:00,111.66,-2.73,81.19390780298302,80.99496
96651,2023-04-07 00:00:00+00:00,112.93,-2.55,80.52130236448528,80.54104
96653,2023-04-07 00:00:00+00:00,114.9,-1.67,83.29231571285688,83.09327
96655,2023-04-07 00:00:00+00:00,113.95,-2.22,80.85734130970998,80.910934
96595,2023-04-08 00:00:00+00:00,114.53,-0.56,62.004651435655134,61.900642
96645,2023-04-08 00:00:00+00:00,111.66,-2.73,81.79820335596888,81.899315
96651,2023-04-08 00:00:00+00:00,112.93,-2.55,83.71396730653625,83.54522
96653,2023-04-08 00:00:00+00:00,114.9,-1.67,66.99856544003605,66.98642
96655,2023-04-08 00:00:00+00:00,113.95,-2.22,74.18393515406699,74.11085
96595,2023-04-09 00:00:00+00:00,114.53,-0.56,78.81812270393665,78.76344
96645,2023-04-09 00:00:00+00:00,111.66,-2.73,84.72221919288654,84.418526
96651,2023-04-09 00:00:00+00:00,112.93,-2.55,71.7928528908945,71.77094
96653,2023-04-09 00:00:00+00:00,114.9,-1.67,78.67563385103489,78.531136
96655,2023-04-09 00:00:00+00:00,113.95,-2.22,84.90812739346948,84.94951
96595,2023-04-10 00:00:00+00:00,114.53,-0.56,82.3540971638801,82.00664
96645,2023-04-10 00:00:00+00:00,111.66,-2.73,67.5759507754105,67.58695
96651,2023-04-10 00:00:00+00:00,112.93,-2.55,82.01490221703392,81.931816
96653,2023-04-10 00:00:00+00:00,114.9,-1.67,78.11646919803684,78.09053
96655,2023-04-10 00:00:00+00:00,113.95,-2.22,74.1948066990172,74.22613
96595,2023-04-11 00:00:00+00:00,114.53,-0.56,82.29381649074833,83.16388
96645,2023-04-11 00:00:00+00:00,111.66,-2.73,81.74386025388533,81.78544
96651,2023-04-11 00:00:00+00:00,112.93,-2.55,84.45720041923028,84.28809
96653,2023-04-11 00:00:00+00:00,114.9,-1.67,85.15037844504161,85.11239
96655,2023-04-11 00:00:00+00:00,113.95,-2.22,84.98165799685387,84.71802
96595,2023-04-12 00:00:00+00:00,114.53,-0.56,80.63364135694566,80.943535
96645,2023-04-12 00:00:00+00:00,111.66,-2.73,80.4494378537652,80.418655
96651,2023-04-12 00:00:00+00:00,112.93,-2.55,70.21631938678765,70.295975
96653,2023-04-12 00:00:00+00:00,114.9,-1.67,85.14000375687506,85.82448
96655,2023-04-12 00:00:00+00:00,113.95,-2.22,87.22664763868752,87.16608
96595,2023-04-13 00:00:00+00:00,114.53,-0.56,82.5068477297688,82.48756
96645,2023-04-13 00:00:00+00:00,111.66,-2.73,73.19248841149306,73.15865
96651,2023-04-13 00:00:00+00:00,112.93,-2.55,83.64821698776804,83.75463
96653,2023-04-13 00:00:00+00:00,114.9,-1.67,58.965982250897504,59.192963
96655,2023-04-13 00:00:00+00:00,113.95,-2.22,85.8194616143944,85.90317
96595,2023-04-14 00:00:00+00:00,114.53,-0.56,64.16350492433892,64.60565
96645,2023-04-14 00:00:00+00:00,111.66,-2.73,68.24372037446878,68.28561
96651,2023-04-14 00:00:00+00:00,112.93,-2.55,66.80068311966407,66.74833
96653,2023-04-14 00:00:00+00:00,114.9,-1.67,64.52434994357777,64.34993
96655,2023-04-14 00:00:00+00:00,113.95,-2.22,76.06480751028316,75.76329
96595,2023-04-15 00:00:00+00:00,114.53,-0.56,58.751849141072526,58.71915
96645,2023-04-15 00:00:00+00:00,111.66,-2.73,68.7257262824279,68.8092
96651,2023-04-15 00:00:00+00:00,112.93,-2.55,67.47965353101596,67.36919
96653,2023-04-15 00:00:00+00:00,114.9,-1.67,82.47140478166588,82.274315
96655,2023-04-15 00:00:00+00:00,113.95,-2.22,69.56509766953059,69.36567
96595,2023-04-16 00:00:00+00:00,114.53,-0.56,62.80592559047171,62.74377
96645,2023-04-16 00:00:00+00:00,111.66,-2.73,72.21960901380457,72.03527
96651,2023-04-16 00:00:00+00:00,112.93,-2.55,76.30575120961389,76.263115
96653,2023-04-16 00:00:00+00:00,114.9,-1.67,64.09267629251272,64.141945
96655,2023-04-16 00:00:00+00:00,113.95,-2.22,67.04459193232213,67.0186
96595,2023-04-17 00:00:00+00:00,114.53,-0.56,81.44840270350618,81.34398
96645,2023-04-17 00:00:00+00:00,111.66,-2.73,69.92405428991377,70.09754
96651,2023-04-17 00:00:00+00:00,112.93,-2.55,74.1712560515247,74.09604
96653,2023-04-17 00:00:00+00:00,114.9,-1.67,82.4795695005955,82.48577
96655,2023-04-17 00:00:00+00:00,113.95,-2.22,82.35804864516084,82.37882
96595,2023-04-18 00:00:00+00:00,114.53,-0.56,84.71626938868391,84.67201
96645,2023-04-18 00:00:00+00:00,111.66,-2.73,64.22742367012944,64.44882
96651,2023-04-18 00:00:00+00:00,112.93,-2.55,80.1668994578266,79.86662
96653,2023-04-18 00:00:00+00:00,114.9,-1.67,76.78607517603724,76.712036
96655,2023-04-18 00:00:00+00:00,113.95,-2.22,85.26916328439653,85.18125
96595,2023-04-19 00:00:00+00:00,114.53,-0.56,83.12775909744629,82.7209
96645,2023-04-19 00:00:00+00:00,111.66,-2.73,81.7501912165513,81.720894
96651,2023-04-19 00:00:00+00:00,112.93,-2.55,82.41391290968696,82.12232
96653,2023-04-19 00:00:00+00:00,114.9,-1.67,72.46461935029637,72.45078
96655,2023-04-19 00:00:00+00:00,113.95,-2.22,64.03821682685142,63.956863
96595,2023-04-20 00:00:00+00:00,114.53,-0.56,82.00944969850927,81.763275
96645,2023-04-20 00:00:00+00:00,111.66,-2.73,73.23841859520188,73.069756
96651,2023-04-20 00:00:00+00:00,112.93,-2.55,65.25124407734097,65.22248
96653,2023-04-20 00:00:00+00:00,114.9,-1.67,81.64522115135092,81.45616
96655,2023-04-20 00:00:00+00:00,113.95,-2.22,65.96885760648517,65.96039
96595,2023-04-21 00:00:00+00:00,114.53,-0.56,83.83125699710502,83.490295
96645,2023-04-21 00:00:00+00:00,111.66,-2.73,80.13389405113263,80.18484
96651,2023-04-21 00:00:00+00:00,112.93,-2.55,81.48139216093966,81.31337
96653,2023-04-21 00:00:00+00:00,114.9,-1.67,85.2671326476089,85.188995
96655,2023-04-21 00:00:00+00:00,113.95,-2.22,83.54338576741424,83.52236
96595,2023-04-22 00:00:00+00:00,114.53,-0.56,82.60052250299984,82.31479
96645,2023-04-22 00:00:00+00:00,111.66,-2.73,83.82899418060049,83.55494
96651,2023-04-22 00:00:00+00:00,112.93,-2.55,84.77035016291819,84.79922
96653,2023-04-22 00:00:00+00:00,114.9,-1.67,84.42218666734885,84.43347
96655,2023-04-22 00:00:00+00:00,113.95,-2.22,71.35316805397363,71.29622
96595,2023-04-23 00:00:00+00:00,114.53,-0.56,84.99121692277319,84.967636
96645,2023-04-23 00:00:00+00:00,111.66,-2.73,83.47415102042326,84.10853
96651,2023-04-23 00:00:00+00:00,112.93,-2.55,83.98848765350841,84.01294
96653,2023-04-23 00:00:00+00:00,114.9,-1.67,71.84166633505077,71.77754
96655,2023-04-23 00:00:00+00:00,113.95,-2.22,84.44282047816752,84.145874
96595,2023-04-24 00:00:00+00:00,114.53,-0.56,61.71177737307521,61.641556
96645,2023-04-24 00:00:00+00:00,111.66,-2.73,77.2434671066319,76.87805
96651,2023-04-24 00:00:00+00:00,112.93,-2.55,68.10968004494633,68.22104
96653,2023-04-24 00:00:00+00:00,114.9,-1.67,72.82273184817562,72.77627
96655,2023-04-24 00:00:00+00:00,113.95,-2.22,81.12408214648032,81.09384
96595,2023-04-25 00:00:00+00:00,114.53,-0.56,78.43548574785548,78.41236
96645,2023-04-25 00:00:00+00:00,111.66,-2.73,81.68275606829502,81.429184
96651,2023-04-25 00:00:00+00:00,112.93,-2.55,80.79045797308504,80.65894
96653,2023-04-25 00:00:00+00:00,114.9,-1.67,79.43260651347912,79.4872
96655,2023-04-25 00:00:00+00:00,113.95,-2.22,63.116078603268335,63.019604
96595,2023-04-26 00:00:00+00:00,114.53,-0.56,84.30720126478057,84.30875
96645,2023-04-26 00:00:00+00:00,111.66,-2.73,83.75786767096913,83.57745
96651,2023-04-26 00:00:00+00:00,112.93,-2.55,61.421126627274056,61.342747
96653,2023-04-26 00:00:00+00:00,114.9,-1.67,85.74137066821974,85.69592
96655,2023-04-26 00:00:00+00:00,113.95,-2.22,70.84136902766464,70.9593
96595,2023-04-27 00:00:00+00:00,114.53,-0.56,83.63103631563052,83.556725
96645,2023-04-27 00:00:00+00:00,111.66,-2.73,68.76317754205796,68.661064
96651,2023-04-27 00:00:00+00:00,112.93,-2.55,81.16031403982821,81.06082
96653,2023-04-27 00:00:00+00:00,114.9,-1.67,85.30102563981403,85.53299
96655,2023-04-27 00:00:00+00:00,113.95,-2.22,68.09829463973179,68.020325
96595,2023-04-28 00:00:00+00:00,114.53,-0.56,67.96901491858996,67.9875
96645,2023-04-28 00:00:00+00:00,111.66,-2.73,58.76939736232657,58.831676
96651,2023-04-28 00:00:00+00:00,112.93,-2.55,57.11201255401123,57.024506
96653,2023-04-28 00:00:00+00:00,114.9,-1.67,69.29466064535016,69.22852
96655,2023-04-28 00:00:00+00:00,113.95,-2.22,68.20064460215787,68.19634
96595,2023-04-29 00:00:00+00:00,114.53,-0.56,81.09623331252557,80.8728
96645,2023-04-29 00:00:00+00:00,111.66,-2.73,68.38109164020254,68.09461
96651,2023-04-29 00:00:00+00:00,112.93,-2.55,75.88682635167574,75.89125
96653,2023-04-29 00:00:00+00:00,114.9,-1.67,64.07745100320234,64.23516
96655,2023-04-29 00:00:00+00:00,113.95,-2.22,63.57263897141711,63.49321
96595,2023-04-30 00:00:00+00:00,114.53,-0.56,80.88599733209065,81.24322
96645,2023-04-30 00:00:00+00:00,111.66,-2.73,82.0069017906053,81.93676
96651,2023-04-30 00:00:00+00:00,112.93,-2.55,82.94790307409251,83.26888
96653,2023-04-30 00:00:00+00:00,114.9,-1.67,77.40101626184341,77.25091
96655,2023-04-30 00:00:00+00:00,113.95,-2.22,79.6119554672801,79.72306
96595,2023-05-01 00:00:00+00:00,114.53,-0.56,64.98945631822814,64.92374
96645,2023-05-01 00:00:00+00:00,111.66,-2.73,79.3893285064134,79.149506
96651,2023-05-01 00:00:00+00:00,112.93,-2.55,67.08395497730164,67.03794
96653,2023-05-01 00:00:00+00:00,114.9,-1.67,69.13502556948607,69.12127
96655,2023-05-01 00:00:00+00:00,113.95,-2.22,69.32907228063065,69.38804
96595,2023-05-02 00:00:00+00:00,114.53,-0.56,71.18982009464801,70.98571
96645,2023-05-02 00:00:00+00:00,111.66,-2.73,62.650927546337,62.44964
96651,2023-05-02 00:00:00+00:00,112.93,-2.55,58.10100469993687,57.84668
96653,2023-05-02 00:00:00+00:00,114.9,-1.67,80.87799965092074,80.89579
96655,2023-05-02 00:00:00+00:00,113.95,-2.22,82.80668418635544,83.07537
96595,2023-05-03 00:00:00+00:00,114.53,-0.56,82.30941628782047,82.47075
96645,2023-05-03 00:00:00+00:00,111.66,-2.73,65.17591317428855,65.265144
96651,2023-05-03 00:00:00+00:00,112.93,-2.55,75.91236916871907,76.00078
96653,2023-05-03 00:00:00+00:00,114.9,-1.67,86.42296759619649,86.33466
96655,2023-05-03 00:00:00+00:00,113.95,-2.22,85.52832409243435,85.5266
96595,2023-05-04 00:00:00+00:00,114.53,-0.56,83.96825546747712,83.59151
96645,2023-05-04 00:00:00+00:00,111.66,-2.73,77.58306424703886,77.47341
96651,2023-05-04 00:00:00+00:00,112.93,-2.55,82.88391967028632,83.1756
96653,2023-05-04 00:00:00+00:00,114.9,-1.67,85.00118070664837,84.91336
96655,2023-05-04 00:00:00+00:00,113.95,-2.22,84.47357589782855,84.426704
96595,2023-05-05 00:00:00+00:00,114.53,-0.56,63.68419627844568,63.744095
96645,2023-05-05 00:00:00+00:00,111.66,-2.73,73.86722858866693,73.91833
96651,2023-05-05 00:00:00+00:00,112.93,-2.55,65.35836719285419,65.49241
96653,2023-05-05 00:00:00+00:00,114.9,-1.67,84.39010326058306,84.4415
96655,2023-05-05 00:00:00+00:00,113.95,-2.22,84.07089319401699,84.13325
96595,2023-05-06 00:00:00+00:00,114.53,-0.56,79.4646914874307,79.621315
96645,2023-05-06 00:00:00+00:00,111.66,-2.73,82.99896459625434,82.97373
96651,2023-05-06 00:00:00+00:00,112.93,-2.55,65.68647193667157,65.81335
96653,2023-05-06 00:00:00+00:00,114.9,-1.67,73.33083410489081,73.3999
96655,2023-05-06 00:00:00+00:00,113.95,-2.22,68.7625743129176,68.76061
96595,2023-05-07 00:00:00+00:00,114.53,-0.56,57.64601151881106,57.92812
96645,2023-05-07 00:00:00+00:00,111.66,-2.73,84.57575892030232,84.08926
96651,2023-05-07 00:00:00+00:00,112.93,-2.55,82.54175439295364,82.04763
96653,2023-05-07 00:00:00+00:00,114.9,-1.67,62.329172604557456,62.29635
96655,2023-05-07 00:00:00+00:00,113.95,-2.22,71.68274255917451,71.41173
96595,2023-05-08 00:00:00+00:00,114.53,-0.56,77.83061378848463,77.89333
96645,2023-05-08 00:00:00+00:00,111.66,-2.73,64.38568447940445,64.376205
96651,2023-05-08 00:00:00+00:00,112.93,-2.55,55.518276000048125,55.524982
96653,2023-05-08 00:00:00+00:00,114.9,-1.67,80.66618500129749,80.72384
96655,2023-05-08 00:00:00+00:00,113.95,-2.22,76.33447999178824,76.11114
96595,2023-05-09 00:00:00+00:00,114.53,-0.56,60.59219482911796,60.905106
96645,2023-05-09 00:00:00+00:00,111.66,-2.73,80.36538303356227,80.39069
96651,2023-05-09 00:00:00+00:00,112.93,-2.55,58.64347888035938,58.459274
96653,2023-05-09 00:00:00+00:00,114.9,-1.67,74.13787874931147,74.28881
96655,2023-05-09 00:00:00+00:00,113.95,-2.22,81.24400147646038,81.1138
96595,2023-05-10 00:00:00+00:00,114.53,-0.56,76.97853213298892,76.76321
96645,2023-05-10 00:00:00+00:00,111.66,-2.73,82.65749688403598,82.259544
96651,2023-05-10 00:00:00+00:00,112.93,-2.55,78.33802632185474,78.32521
96653,2023-05-10 00:00:00+00:00,114.9,-1.67,81.85962349673244,81.67894
96655,2023-05-10 00:00:00+00:00,113.95,-2.22,80.98275930895426,81.59713
96595,2023-05-11 00:00:00+00:00,114.53,-0.56,83.21054573366608,83.347275
96645,2023-05-11 00:00:00+00:00,111.66,-2.73,82.62379337085176,83.34485
96651,2023-05-11 00:00:00+00:00,112.93,-2.55,84.13908951911905,84.2392
96653,2023-05-11 00:00:00+00:00,114.9,-1.67,84.70341769456384,84.898674
96655,2023-05-11 00:00:00+00:00,113.95,-2.22,85.4336162542069,85.57045
96595,2023-05-12 00:00:00+00:00,114.53,-0.56,84.94775770177324,84.67044
96645,2023-05-12 00:00:00+00:00,111.66,-2.73,84.6101505549288,83.94526
96651,2023-05-12 00:00:00+00:00,112.93,-2.55,83.86255452289143,84.043106
96653,2023-05-12 00:00:00+00:00,114.9,-1.67,79.8110461658252,79.75795
96655,2023-05-12 00:00:00+00:00,113.95,-2.22,85.03488225541085,85.18395
96595,2023-05-13 00:00:00+00:00,114.53,-0.56,64.32162194525183,64.290344
96645,2023-05-13 00:00:00+00:00,111.66,-2.73,70.35543125699591,70.17837
96651,2023-05-13 00:00:00+00:00,112.93,-2.55,76.14537107833117,76.07874
96653,2023-05-13 00:00:00+00:00,114.9,-1.67,83.01424133947678,82.8978
